Zone,Quest,AP,Type,Sample,Bronze Material,,,,,,,,,,,,,,,Silver Material,,,,,,,,,,,,,,,,,,,,,,,,,,Gold Material,,,,,,,,,,,,,,,,,,,,,Gem,,,,,,,,Magic Gem,,,,,,,,Secret Gem,,,,,,,,Piece,,,,,,,,Monument,,,,,,,,Blaze,,,,,,,,Hellfire,,,,,,,Bond/ AP,EXP/AP,QP/AP,Portrait,,Lunchtime,,,Portrait + Lunchtime,,,Teatime,,,Portrait + Teatime,,,Lunch + Teatime,,,3 Different CEs,,,,Highest Bond/AP,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,non-MLB,1,2,1 Portrait                1 Lunch,2 Portrait                 1 Lunch,1 Portrait                 2 Lunch,Support,Self,2 Tea,1 Portrait                1 Tea,2 Portrait                1 Tea,1 Portrait                2 Tea,1 Lunch                Supp-Tea,2 Lunch                Self-Tea,1 Lunch                2 Tea,1 Portrait                Lunch-Tea,2 Portrait                Lunch-Tea,1 Portrait                2 Lun-Tea,1 Portrait                Lun-2 Tea,Max,Pattern
Avalon le Fae,Manchester,21,Free,7005,,,,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.2,71.8,,,,,,,,,,,,,,,,,,,,,,,,,,,103.6,,,,204.2,85.2,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Avalon le Fae,Edinburgh,22,Free,1576,47.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.7,,,,,,,,,,,,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.95,"1,138.50",508.2,40.23,42.5,38.68,41.73,45.55,44,46.27,47.82,43.64,39.82,45.55,45.91,44.36,47.82,47.41,47.41,49.32,49.68,48.17,49.68,51.59,51.59,
Avalon le Fae,New Darlington,22,Free,4483,,,,,,,,,,48.6,,,,,,,,,,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,97.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.3,,,91.5,,,,,,,,,37.95,"1,138.50",508.2,40.23,42.5,38.68,41.73,45.55,44,46.27,47.82,43.64,39.82,45.55,45.91,44.36,47.82,47.41,47.41,49.32,49.68,48.17,49.68,51.59,51.59,
Avalon le Fae,Lake District,21,Free,2719,,,,52.2,,,,,,46.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3,387.3,419.3,75.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.1,877.4,638.1,802.2,92.1,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Avalon le Fae,Coast of the End,21,Free,2048,44.6,,,,,,,,,49.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1,,,,,,,,,426.2,462.5,386.8,464.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.5,726.5,832.8,894.5,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Avalon le Fae,Orkney,21,Free,8419,,,,,,,,,,48.2,,,,,,,,,,,,,,,71.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.4,,469.8,452,450.8,418,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9,,802.6,782.5,825,845.8,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Avalon le Fae,Oxford,22,Free,459690,,,,,,,,,,49.2,,,,,,,,,,,,,,,,,,,,,,,,,,77.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.2,,,,,,77,,,,,,,,,,,,,,,,,,,,,,,,,,109.8,,,,,,87.9,,,,,,,,,38.86,"1,198.90",520,41.14,43.41,39.64,42.73,46.64,45,47.27,48.91,44.68,40.77,46.64,46.95,45.32,48.91,48.55,48.55,50.5,50.82,49.22,50.82,52.77,52.77,
Avalon le Fae,Dover House,22,Free,5777,,,,,,,,,,,,,,,,,,,,,,,,,,73.2,,,,,,,,,,78.9,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,,,,209.4,,,,,,,,,,,38.86,"1,198.90",520,41.14,43.41,39.64,42.73,46.64,45,47.27,48.91,44.68,40.77,46.64,46.95,45.32,48.91,48.55,48.55,50.5,50.82,49.22,50.82,52.77,52.77,
Traum,Interstice Town,21,Free,129753,,,,,,,,,,,46.7,47.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.2,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9,105.9,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Traum,Dawn Plains,21,Free,1943,,,,,,,,,,,,64.2,,,,,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.4,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,,,,144.6,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Traum,Middle Woods,21,Free,4139,,,,,,,,,,,46.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.8,,123.6,,115.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.9,,145.3,,215,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Traum,Twilight Forest,21,Free,8610,,,,,,,,,,,,47.3,,,,,,,,,,,,,75.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.4,,,,,125.6,126.8,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,,,,,137,140.4,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Traum,Defensive Mountains,21,Free,2302,,,,,,,,,,,,,,,,,,,,90.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.8,,,,,,,,,,,,,,,,,,,,,,62.2,,,,,,217.2,,,,,,,,,,,,,,,,,,,,,,,,,,68.9,,,,,,202.1,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Traum,Righteous R. Base,21,Free,6142,,,,,,,,,,,47.5,,,,,,,,,90.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.4,,,,,188,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,216.4,,,,,228.3,84.1,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Traum,Tower of Xanten,21,Free,18014,,,,,,,,,,,75.1,34.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3,,,73.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.2,,,82.6,,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Traum,Fort Azagouc,21,Free,2573,,,,66.6,,,,,,,,,,,,,,,,,73.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1,,,,,,,,,,,72.9,,,,,,,,,,,,,,,,,,450.3,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,384,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Traum,Lakeside Plain,21,Free,1590,,,,,,,,,,,48.4,,,,,69.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.7,,,,,,187.6,,184.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,,241.8,,,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Traum,Sirmium,21,Free,16573,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6,,,79.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.4,,,106.3,,,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Traum,Reinstatement R. Base,21,Free,2775,,,,50.5,,,,,,,45.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.4,,97.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.3,,54.9,,,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Traum,Gatefront Plains,21,Free,8256,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.3,,,,,,,,,,,,,,,,,,,,123.7,,,,124.4,375.3,,,,,,,451.5,,,,,,,,,,,,,,,,,,,,132.7,,,,138,419.2,,,,,,,389.4,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Traum,Revenge R. Base,22,Free,3375,,,,53.4,,,,,,,,45.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,179.3,,198.5,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,,,,205.9,,69.8,,,,,,,,,37.95,"1,138.50",508.2,40.23,42.5,38.68,41.73,45.55,44,46.27,47.82,43.64,39.82,45.55,45.91,44.36,47.82,47.41,47.41,49.32,49.68,48.17,49.68,51.59,51.59,
Traum,Reichenbach,22,Free,50258,,,,,,,,,,,36,79.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.6,96.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,112.8,,,,,,,,,,,,37.95,"1,138.50",508.2,40.23,42.5,38.68,41.73,45.55,44,46.27,47.82,43.64,39.82,45.55,45.91,44.36,47.82,47.41,47.41,49.32,49.68,48.17,49.68,51.59,51.59,
Traum,Distant Wilds,22,Free,1599,,,,,,,,,,,,,,,,,,,,,,,82.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.7,,,,,,,,,,,,49.2,,,,,,,,130.8,,,,,,,481.9,,,,,,,,,,,,,,,,,,,,,,,,,164.3,,,,,,,408.5,,,,,,38.86,"1,198.90",520,41.14,43.41,39.64,42.73,46.64,45,47.27,48.91,44.68,40.77,46.64,46.95,45.32,48.91,48.55,48.55,50.5,50.82,49.22,50.82,52.77,52.77,
Traum,Fort Jovianus,22,Free,7167,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6,96.2,,,99.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.6,114.8,,,119.6,,,,,,,,,38.86,"1,198.90",520,41.14,43.41,39.64,42.73,46.64,45,47.27,48.91,44.68,40.77,46.64,46.95,45.32,48.91,48.55,48.55,50.5,50.82,49.22,50.82,52.77,52.77,
Nahui Mictlan,Chicomoztoc,21,Free,6582,,,,,,,,,,,,,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.7,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,115.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Nahui Mictlan,Sage's Refuge,21,Free,1817,,,,,,,,,,,,,,,,,,,,87.9,,,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.4,,,,,,,,112.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Nahui Mictlan,Maize Field,21,Free,1556,,,,,,,,,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,76.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.2,,,,,,,,75.8,,,,120.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.1,,,,132.7,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Nahui Mictlan,Tlatlauqui,21,Free,3051,,,,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,356.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.6,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Nahui Mictlan,Great Plains,21,Free,135236,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,75.3,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,,,,,,,,,,,,,122.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.3,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Nahui Mictlan,Chichen Itza,21,Free,1889,,,,51.1,,,,,,,,,44.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.7,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Nahui Mictlan,Crash Point,21,Free,17005,,,,,,,,,,,,,28.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.7,120.7,,,,,,,,,,,,,124.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.4,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Nahui Mictlan,Iztauhqui,21,Free,2232,,60.4,,68.1,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6,,,,,,,,119.9,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,,,,,,231.4,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Nahui Mictlan,Mexico City,21,Free,12804,,,,68.1,,,,,,,,,63.9,,,,,,,,,,,,,,,,,,,,,,,,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,90.8,,,,,,,,,,,,,,91.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Nahui Mictlan,Yayauhqui,22,Free,1547,,47.4,,,,,,,,,,,,,,,83.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.8,88.6,,,,,,,,,,,405.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.2,,,,,,,,,,38.86,"1,198.90",520,41.14,43.41,39.64,42.73,46.64,45,47.27,48.91,44.68,40.77,46.64,46.95,45.32,48.91,48.55,48.55,50.5,50.82,49.22,50.82,52.77,52.77,
Nahui Mictlan,Calakmul,22,Free,1617,,54.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,,,,,,464.3,,,,,,,,,,,,,,,,,,,,,,,,,,200.8,,,,,,464.9,,,37.95,"1,138.50",508.2,40.23,42.5,38.68,41.73,45.55,44,46.27,47.82,43.64,39.82,45.55,45.91,44.36,47.82,47.41,47.41,49.32,49.68,48.17,49.68,51.59,51.59,
Nahui Mictlan,Khan Ruins,21,Free,3834,,,,,,,,46.8,,,,,49.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,,,,,,,,186.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Nahui Mictlan,Xoxoauhqui,21,Free,2333,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.9,184.9,,,,,,,,,,,,,,,,,,,,,,,,,,,631.4,,,,444.3,,,,,,,,,,,,,,,,,,,,,103,,,,,,,401.3,,,,513.7,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Nahui Mictlan,Metztitlan,21,Free,1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9,,,,,76.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.6,,,,,,,,115.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.7,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Nahui Mictlan,Burnt Sorghum Field,21,Free,3482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.8,,61.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.9,,66.9,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Nahui Mictlan,Tikal National Park,22,Free,2868,,52.8,,,,,,,,,,,48.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,133.4,,,,,,,,,,,,,202.2,,,,,,455.6,,,,,,,,,,,,,,,,,,,,,,,,,,224.2,,,,,,467,,,38.86,"1,198.90",520,41.14,43.41,39.64,42.73,46.64,45,47.27,48.91,44.68,40.77,46.64,46.95,45.32,48.91,48.55,48.55,50.5,50.82,49.22,50.82,52.77,52.77,
Bleached Earth,Russia,40,Bleach,16561,,,,,,,,,92.7,,,,,,,,,,,,,,,,,,,31.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,East Europe,40,Bleach,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,Hawaii: Holidays,40,Bleach,3202,,,,,,,,,,,,,,,,,,,,164.1,,,,,,31.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,Hawai: Summer Sale,40,Bleach,167,99.7,,,,,,,,,,,,,,,,,,,,,30.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,West United States,40,Bleach,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,North Oceania,40,Bleach,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.8,64.2,60.6,61.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,Scandinavia,40,Bleach,617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.7,31.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,Caribbean Sea,40,Bleach,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,East Asia,40,Bleach,5718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3,,,,,,,,,,,,,,,,,,,,,,,183.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,South United States,40,Bleach,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2,45.4,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,"2,749.70","6,768.00",67.15,68.4,67.2,72.48,79.08,73.73,74.98,80.33,75.78,69.18,79.08,77.03,71.68,80.33,82.38,82.38,85.65,83.63,78.27,83.63,86.9,86.9,
Bleached Earth,South Asia,40,Bleach,8556,,,,,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,149.3,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.1,"3,299.70","8,121.80",80.35,81.6,80.68,87,94.9,88.25,89.5,96.15,90.95,83.05,94.9,92.2,85.55,96.15,98.88,98.88,102.83,100.13,93.46,100.13,104.08,104.08,
